image_id,success_step,success_elapsed_ms
n02102040_690__be54782fb6,13,936.213
n02102040_742__d66bc4c830,12,1090.713
n02102040_750__c84d8c5b57,60,5251.467
n02102040_7510__af310b199f,12,905.831
n02102040_7841__36957eecf8,27,2266.853
n02102040_7890__11fb60410e,13,937.036
n02102040_911__9c475a9da7,20,1320.871
n02979186_10230__14fb742b0f,12,1008.865
n02979186_10250__55f1f0866f,12,972.194
n02979186_10271__ae8af63090,12,977.877
n02979186_11122__1200be2bb1,58,5394.888
n02979186_11670__55cc72025b,20,1616.047
n02979186_11782__92b1b977a9,20,1286.525
n02979186_11790__e785c8e5c6,12,941.531
n02979186_11861__b6ee135b41,26,2111.958
n02979186_11871__d338af893a,12,730.504
n02979186_12092__226c2eec5e,21,1743.776
n02979186_12172__63d4eb64bc,132,12352.498
n02979186_12681__c0197b8b66,20,1892.541
n02979186_1281__517b9ab4fd,28,1834.271
n02979186_12822__9f64f45d2b,26,2046.797
n02979186_13510__0db526b799,4,159.728
n02979186_13851__8dda2d446f,12,1060.716
n02979186_15511__fe7d14deac,27,2063.984
n02979186_15901__b132885393,29,2486.344
n02979186_16422__731147a828,12,1111.771
n02979186_17470__7ac8d5bd6b,20,1693.805
n02979186_17680__5db961015e,21,1195.49
n02979186_18940__60eaef100e,26,2584.388
n02979186_19390__435381260e,46,3929.753
n02979186_1961__c2b29c1799,13,1122.42
n02979186_20112__445a444384,20,1997.339
n02979186_22111__aedce96dea,12,987.321
n02979186_24592__755f8d1bb1,29,2214.737
n02979186_3200__47c147c1be,21,1882.578
n02979186_3462__507d415931,62,4155.288
n02979186_4090__c97056accf,54,3784.176
n02979186_4511__91f306072c,12,1113.968
n02979186_5411__23154fdefd,28,2258.505
n02979186_5460__b17845e685,5,353.923
n02979186_562__a12185e7fe,12,818.298
n02979186_5792__d7a2bfcfae,53,4844.15
n02979186_7060__89f88739d3,20,1429.271
n02979186_7820__c07be7640a,4,213.357
n02979186_9041__7e960c5b4b,12,850.972
n02979186_9790__684286db06,12,1193.331
n02979186_9811__08439e055d,4,386.469
n03000684_1000__7943d2ef2c,12,1192.647
n03000684_1122__b2428b09ef,21,1477.222
n03000684_12170__9a7d58887c,69,5311.547
n03000684_12430__7805c36f02,4,270.0
n03000684_12642__29b8afc5f1,12,991.619
n03000684_1300__03236c1cfb,37,2464.604
n03000684_13511__966e1bf39a,19,1632.362
n03000684_13982__4c4a2a96ab,12,1042.398
n03000684_14112__959d72fd52,20,1668.205
n03000684_14391__73943f26e9,20,1738.257
n03000684_14720__1900e8f497,20,1934.083
n03000684_14882__a71d473fe7,12,1174.04
n03000684_15040__b6fcbba302,12,1095.915
n03000684_1542__5e9134ce8b,30,2515.273
n03000684_15691__c28084ca1a,63,4842.805
n03000684_16072__afb4c481fc,12,1030.462
n03000684_16372__d795764fa2,20,1664.361
n03000684_16431__9c862d19a8,28,2367.712
n03000684_16591__fc8ca8fc0f,19,1514.674
n03000684_17082__e8c2385d87,4,200.412
n03000684_17281__59c6119896,12,847.43
n03000684_17862__6217abccac,12,815.538
n03000684_17902__9f45c83a62,28,2599.329
n03000684_1790__e0cf483bb9,20,1655.33
n03000684_18242__ac1425332d,37,2897.285
n03000684_2350__021e810cdd,12,1089.978
n03000684_25411__8b38d6cf1e,19,1425.691
n03000684_2922__ba3f493405,20,1701.4
n03000684_31000__4a3d3c27f5,4,232.625
n03000684_34762__234ac33527,39,3845.857
n03000684_35201__a61ad7110a,26,2347.755
n03000684_3780__b92c227dbe,4,261.614
n03000684_3990__3cb5e0b967,20,1876.443
n03000684_4210__9144fef170,4,371.047
n03000684_4271__af1a267da5,5,286.385
n03000684_5500__7bffe6483b,12,1182.401
n03000684_580__f40045bd15,20,1860.761
n03000684_5841__3729f9a218,86,6153.444
n03000684_5970__e4556025e8,12,970.232
n03000684_6292__b85730dfac,28,1897.883
n03000684_6471__d81e3cd3c4,4,234.243
n03000684_7012__e65249de7f,4,263.504
n03000684_7050__01a5ff87bd,12,1131.364
n03000684_7152__9a879c9880,12,945.311
n03000684_82__6ee6da7eb0,19,1868.184
n03000684_8831__dd1baedb1a,4,333.464
n03028079_10020__b2a08e1b0e,20,2317.348
n03028079_10040__9e38a1e7d2,4,214.384
n03028079_10511__ce8c3c812b,4,247.95
n03028079_108321__0eb4d4f149,4,250.908
n03028079_1090__ca5d630baf,5,520.404
n03028079_1102__f1d481c1e9,32,2547.049
n03028079_122592__5b36648666,4,287.565
n03028079_13021__11ec198baa,12,1098.778
n03028079_1332__e47189a0c9,20,1563.052
n03028079_13721__866c2fa5e3,12,873.583
n03028079_14210__f1201c26c1,20,2053.297
n03028079_14492__60766db653,12,1091.668
n03028079_14582__1b6130b80c,20,1618.875
n03028079_14910__eed1282d11,12,982.263
n03028079_15602__49f2bf2bda,12,974.664
n03028079_16731__0965e2cce5,12,849.051
n03028079_17280__25e211f106,36,3128.949
n03028079_19002__b9425b3ae5,35,2836.25
n03028079_1922__34790963a6,27,2330.94
n03028079_1__7c70b59ae0,35,3155.221
n03028079_20312__42d7cab44c,34,3047.538
n03028079_2342__19f2a2b624,12,1023.783
n03028079_24471__800510047a,33,2777.231
n03028079_25680__15a322b1e2,4,195.569
n03028079_25800__35674ead05,20,1784.467
n03028079_26110__e1298f7659,27,2575.535
n03028079_26221__3deceaeb7d,34,2619.201
n03028079_26842__7ae0c6a179,20,1375.641
n03028079_2750__9fac629944,13,996.898
n03028079_28302__eaacdd2950,19,1548.485
n03028079_28521__f8aa97e44c,42,4216.089
n03028079_30030__63bb440fe9,12,1052.329
n03028079_30460__669709493a,12,858.369
n03028079_33260__65e4dc811e,12,979.326
n03028079_3432__e8aa5a1692,12,872.244
n03028079_41791__4a14a40421,27,2618.038
n03028079_4902__bc54032b18,12,848.273
n03028079_49041__289711d903,12,946.433
n03028079_53111__e94930de4e,12,949.741
n03028079_532__7e98158c9f,12,818.372
n03028079_5401__2807ca1309,12,996.027
n03028079_57572__7ae61caa4f,12,940.931
n03028079_61951__2103ad2960,12,830.547
n03028079_6421__d22f93a520,13,1300.31
n03028079_6501__56d5f7930f,12,927.613
n03028079_6860__549f6231e6,26,2234.51
n03028079_8162__900797016b,27,2650.636
n03394916_11030__4f3f3c1ff9,20,1349.713
n03394916_11330__2b35c794dd,12,1060.022
n03394916_16781__523ad51f6b,12,898.085
n03394916_17141__2601f99577,27,2123.741
n03394916_180__2bab66da46,12,1058.032
n03394916_18901__81b885e05c,12,966.848
n03394916_22791__266feeff47,12,1122.767
n03394916_26422__2346785ac0,19,1549.029
n03394916_26802__77797c3f37,27,2340.262
n03394916_27932__3a0a71465e,12,924.714
n03394916_28830__2c9a2a0f6f,20,1549.611
n03394916_29091__89a28369c8,28,2762.583
n03394916_29412__aee2281674,20,1444.406
n03394916_29500__aaa5221d7d,27,2607.257
n03394916_29580__004304c7a4,12,1057.106
n03394916_29722__023da8c488,12,843.544
n03394916_30432__21c6dd28ba,20,1585.713
n03394916_32982__7399c36088,34,3315.66
n03394916_33662__a508d1b9ce,37,3083.69
n03394916_33902__6bf70d451a,36,3439.392
n03394916_34012__cb05c00326,20,1916.942
n03394916_34051__d04fc674f7,12,1041.202
n03394916_3422__9779f17102,20,1870.608
n03394916_35200__915cc431ab,12,1111.217
n03394916_35271__19ac9f2bc7,12,823.237
n03394916_35740__a405619884,28,2417.539
n03394916_35801__b37d02759a,12,1043.131
n03394916_35811__f012e7e524,20,1675.3
n03394916_36102__491493ab6f,12,1095.045
n03394916_36532__9d8af808fc,20,2095.602
n03394916_36662__1ceb6e5238,12,1066.173
n03394916_36960__05e232e609,20,1315.022
n03394916_37571__51baa4bcb0,12,1145.438
n03394916_37960__ab04e8a29b,19,1960.648
n03394916_38162__7e5441e125,12,1214.32
n03394916_38782__4617e8ef64,27,2177.91
n03394916_38861__58854b2ae5,20,1683.462
n03394916_40501__1862b1a545,12,1100.56
n03394916_42291__4432bc51bc,27,2084.421
n03394916_42452__3bf2695c42,12,1155.344
n03394916_42550__9f465945a3,12,899.7
n03394916_42690__3e135702b0,29,2802.53
n03394916_45190__6a521aa69d,51,4936.058
n03394916_45202__8eb0f3ffcd,27,2280.603
n03394916_46411__d50b87925a,12,846.053
n03394916_46931__f4ca3f5e84,20,1571.444
n03394916_47472__97b2692c10,20,1486.927
n03394916_47560__0c26a7f883,12,998.096
n03394916_47852__050d84f99f,27,1846.652
n03394916_50730__58316ef5d0,12,762.433
n03394916_54531__8aa743a9aa,4,223.695
n03394916_57530__7c1f79ea32,12,1157.999
n03394916_59361__586ce0f1c0,20,1649.478
n03394916_62690__02eaeb01b6,12,877.615
n03394916_71910__42608870e2,12,703.378
n03394916_9451__e5d4725bba,79,6841.362
n03417042_1031__d4b855034f,30,2069.595
n03417042_10462__89ae75d003,12,880.97
n03417042_11091__dcaa380943,20,1726.035
n03417042_11222__a15058d5a5,35,3163.663
n03417042_12002__385988dc9c,12,928.166
n03417042_12291__b35318aa58,20,1544.921
n03417042_12400__6001b0a080,12,880.945
n03417042_1330__2966db9a79,12,983.105
n03417042_152__28c9f917b8,12,1024.775
n03417042_16370__75529d06e4,51,4286.192
n03417042_18042__522b7b39ff,27,2154.314
n03417042_18152__49dc2873d9,12,690.762
n03417042_1841__ee4b31a899,20,1360.438
n03417042_19020__0badb6a590,12,853.292
n03417042_19531__7817da681d,28,2310.435
n03417042_1991__b35b98b394,28,2032.86
n03417042_20591__580d9326d2,35,2644.077
n03417042_20650__814d5a3bb3,20,1462.7
n03417042_21102__5db29a48c4,37,2594.285
n03417042_2150__dc22559745,20,1488.673
n03417042_22152__9b731175a4,20,1466.542
n03417042_23541__46261c43f9,20,1580.844
n03417042_23771__40fbc9e476,12,836.926
n03417042_27231__cfd44680d3,35,2628.231
n03417042_2991__6298f8d902,19,1624.689
n03417042_3101__2a89729072,17,1554.666
n03417042_3242__a10f8b925a,12,877.025
n03417042_3862__a9ff8008d5,12,1066.551
n03417042_4292__476b1d6c42,24,2021.887
n03417042_4462__7a2855ba3f,12,959.016
n03417042_4470__f40baa45a2,20,1817.128
n03417042_4491__a49fecaedb,20,1635.438
n03417042_4560__f7de795ecd,4,241.847
n03417042_4790__ee3aef5125,20,1624.409
n03417042_5320__f964e8932f,28,2434.256
n03417042_652__048a6cd9f8,20,1472.271
n03417042_6941__3b5d5b6207,12,1081.522
n03417042_7521__1aaa939051,12,982.308
n03417042_820__86271d6d8c,34,2880.585
n03417042_8602__7294832dc7,35,2996.057
n03417042_8872__d4a0744c3f,12,992.24
n03417042_9121__64598c84b1,20,1854.422
n03417042_9580__01898b4f6c,95,7090.354
n03417042_9601__8bb05741e0,12,906.129
n03417042_9941__c57e69c38b,20,1446.691
n03425413_10942__4614601ae4,4,241.087
n03425413_11460__378a612c0c,12,1057.923
n03425413_13080__1d3e551744,40,3510.282
n03425413_13751__5a7dcdba6b,20,1833.499
n03425413_14361__7e1e182947,12,1171.799
n03425413_14600__832a8f95ef,12,1040.839
n03425413_15531__54b536e086,12,775.707
n03425413_15601__3294fa2cbb,12,780.769
n03425413_15602__1692dd3548,99,7520.438
n03425413_15622__1590e42405,20,1431.208
n03425413_15862__e51f7d7e71,12,943.881
n03425413_16920__6d56e9c97d,20,1765.39
n03425413_16972__a9112f5784,12,768.142
n03425413_17072__142404a8f6,26,1795.583
n03425413_17220__caf505b2c8,27,1902.444
n03425413_17262__785395277e,12,833.496
n03425413_18752__595bd2b30d,28,1966.69
n03425413_19050__86c36cf3c3,12,781.376
n03425413_20042__e244eba9d2,12,806.903
n03425413_20530__08582b5a41,12,748.927
n03425413_20680__4c5aa34da4,20,1429.26
n03425413_20691__47ea613882,26,2205.683
n03425413_21151__c3c180af5e,20,1501.235
n03425413_21282__321d10f165,20,1372.116
n03425413_21301__4a7d538be3,20,1414.025
n03425413_21332__865c732674,12,825.064
n03425413_241__06813e19ac,26,1913.352
n03425413_24352__70af6f47ff,26,2146.232
n03425413_24552__f05ac7ae31,12,880.687
n03425413_260__89f76b2703,4,341.106
n03425413_2671__cd75314a27,30,2828.79
n03425413_27052__3633e282c0,29,2099.511
n03425413_27300__52411e8411,4,255.42
n03425413_27392__05f731c82f,12,1055.996
n03425413_29642__7603b794bc,20,1443.677
n03425413_31710__2f1e97582b,12,714.057
n03425413_4750__f47e29aa10,34,2411.61
n03425413_5301__86d4d84c41,27,1722.465
n03425413_5362__6abd0a7e18,38,2795.479
n03425413_7371__6c470cb610,12,698.94
n03425413_7912__28511d7ee7,12,999.767
n03425413_8412__8de0966d01,36,2706.141
n03425413_9241__ecb589ae3f,12,958.642
n03425413_9791__53032b14cf,20,1486.961
n03445777_10030__2993e2a0a7,4,229.349
n03445777_10550__f7bf93d80b,21,1493.059
n03445777_10581__0d2e86afe0,20,1455.072
n03445777_10592__458fa2635a,12,897.558
n03445777_10760__ceff53408c,12,940.268
n03445777_11642__3a75686b15,12,734.604
n03445777_12490__48b2d6d085,12,689.795
n03445777_1252__c0485f9fcb,20,1597.961
n03445777_12772__3c70e17b25,20,1682.837
n03445777_1292__54438b3c59,20,1878.078
n03445777_13490__95b1ff0170,12,1040.228
n03445777_13672__126b5b987e,21,1675.064
n03445777_1401__9e8c56e320,12,781.216
n03445777_1460__729b84a4bd,12,926.971
n03445777_1482__1a5f35e2a6,12,964.303
n03445777_15131__3df705efc6,20,1927.588
n03445777_15692__d0886bdd7a,4,231.42
n03445777_16220__99ff361ee5,4,207.267
n03445777_16360__f59c12ff1f,12,813.392
n03445777_18491__91d308df18,12,1111.712
n03445777_19001__c026bf8c91,12,931.693
n03445777_1962__3e44a7106d,12,762.656
n03445777_20061__5c31572c1a,12,939.914
n03445777_200__bc42a668ff,20,1760.315
n03445777_2070__30ee11d71d,4,237.611
n03445777_210__81a8be37aa,20,1852.227
n03445777_2312__fe551c326b,12,849.922
n03445777_3171__91c7d2cb26,20,1609.782
n03445777_3222__9dccbcd2ea,12,894.994
n03445777_3421__dd66cb9a74,12,866.167
n03445777_3530__0cdf568825,12,934.781
n03445777_3761__9434e14b34,12,1043.611
n03445777_3970__fcf4294667,26,2429.27
n03445777_4371__b2f88b571d,12,901.182
n03445777_490__8643a56c9f,20,1360.605
n03445777_5312__08bfd26f20,20,1817.379
n03445777_5342__d63bb855b4,4,226.036
n03445777_5382__e4c82c4377,19,1508.501
n03445777_5670__855aa84602,4,313.636
n03445777_5851__e263d9f8b9,12,864.325
n03445777_5861__af348548f1,12,663.033
n03445777_6081__d000a01f59,12,981.176
n03445777_6432__65c7c38005,28,2084.897
n03445777_6590__9900dc46fa,20,1137.126
n03445777_7480__9f3fc07de9,12,1066.207
n03445777_752__71942edd1a,4,179.187
n03445777_7580__8085db1f24,4,296.573
n03445777_7650__f2aa2eb090,39,3725.482
n03445777_7791__6a9ceebe66,55,4171.391
n03445777_8550__5a5cc6ca45,12,963.038
n03445777_8712__328ed47898,43,3637.156
n03445777_8842__90557e5312,12,963.497
n03445777_9102__518a52e272,12,863.735
n03445777_9340__afb5b7f9da,12,854.968
n03445777_9740__2101ccbe30,32,2788.289
n03888257_10380__f2bc3a1fca,4,187.234
n03888257_10892__3e3085a39e,20,1382.867
n03888257_1171__1a84743375,4,276.264
n03888257_11802__a743c90958,12,594.324
n03888257_11901__fa48b6840e,4,242.006
n03888257_12401__53def2ed6f,12,873.357
n03888257_12752__73f892757d,28,1564.425
n03888257_12831__fa367fec80,12,1146.493
n03888257_13100__daa9ed6b92,12,624.853
n03888257_13410__e0823ea6e2,12,500.928
n03888257_14472__11bb538195,22,1540.815
n03888257_15382__d3031f3289,12,927.969
n03888257_16112__79bf901f24,27,2640.88
n03888257_16211__f70c4c1858,19,1469.956
n03888257_17641__ec4e2e8a01,12,595.136
n03888257_17872__3ec2abd5dd,12,854.353
n03888257_19960__ca56b25a3a,4,142.814
n03888257_21912__4f8b6490ae,12,1144.057
n03888257_22212__bff11bd737,4,214.753
n03888257_2222__9c1dc3b8d9,12,1231.141
n03888257_24470__c1c10bcd03,12,696.787
n03888257_2520__98238939da,12,756.673
n03888257_26182__560b9a5e03,4,141.331
n03888257_26651__0019fc0a31,20,1116.324
n03888257_28482__4205a63b17,20,1167.409
n03888257_29090__7e75768d99,28,1860.138
n03888257_29170__120e844d3d,12,875.19
n03888257_30270__5a9d7b54e7,20,1500.003
n03888257_30680__5e110d7e2b,29,2205.026
n03888257_32032__05ab753c14,4,201.356
n03888257_32042__7ccb2818df,12,1267.234
n03888257_32350__735b1430eb,12,642.707
n03888257_32670__71e33a0845,12,904.203
n03888257_32911__85cb9e7489,12,568.107
n03888257_33070__278d3485d5,28,2379.594
n03888257_34320__d0d84e7d04,20,1366.885
n03888257_3492__b9f0bcd261,43,3054.622
n03888257_35800__9437336942,12,629.376
n03888257_36831__b13c41c110,12,835.878
n03888257_37561__fb89582dd5,20,1515.32
n03888257_37950__52d274f123,12,819.912
n03888257_38391__fe6d532d52,12,963.418
n03888257_39552__1d1ea95493,20,1651.244
n03888257_400__78a3a2a241,12,785.04
n03888257_4042__5147dfc13d,20,1639.998
n03888257_41091__70c93b2146,4,218.768
n03888257_44391__9080c3a23e,4,182.833
n03888257_4580__5ecf62aef5,12,739.862
n03888257_4682__9bdaf0e596,12,862.782
n03888257_482__0115bb9d41,20,1384.795
n03888257_5442__6a5aa01c25,4,183.17
n03888257_58392__7f6800e380,12,1049.879
n03888257_61350__303ebd1240,20,1633.263
n03888257_6331__9066354eb1,12,1083.301
n03888257_66552__f0fa908224,20,1285.408
n03888257_73320__169b28477f,4,219.836
n03888257_7982__c0e751ff6f,12,845.55
n03888257_8001__d6da06ca0a,20,1003.997
n03888257_9301__9758681c02,4,278.714
