image_id,step,elapsed_ms,dist_raw,dist_norm,best_dist_norm,l2,linf,ssim,success,source_path,threshold
n02102040_5620__675d1ab53f,121,4618.395,80.0,0.3125,0.3125,51.36191177368164,0.1725490391254425,0.8833352327346802,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_5620__675d1ab53f.jpeg,T=0.30
n02102040_610__f1ad01fab6,101,4123.583,82.0,0.3203125,0.3203125,42.673797607421875,0.13725489377975464,0.9195629954338074,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_610__f1ad01fab6.jpeg,T=0.30
n02102040_6201__02deff10c0,101,6823.379,80.0,0.3125,0.3125,38.22788619995117,0.14901959896087646,0.9032866358757019,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_6201__02deff10c0.jpeg,T=0.30
n02102040_6890__1598f52c40,101,3385.483,78.0,0.3046875,0.3046875,41.12434768676758,0.14117646217346191,0.9436677098274231,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02102040_6890__1598f52c40.jpeg,T=0.30
n02979186_10271__ae8af63090,116,4442.837,80.0,0.3125,0.3125,48.382450103759766,0.16862747073173523,0.8636701107025146,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_10271__ae8af63090.jpeg,T=0.30
n02979186_11861__b6ee135b41,106,4120.728,82.0,0.3203125,0.3203125,43.407440185546875,0.14117646217346191,0.9425920248031616,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_11861__b6ee135b41.jpeg,T=0.30
n02979186_12172__63d4eb64bc,116,7331.905,78.0,0.3046875,0.3046875,46.16740417480469,0.16862744092941284,0.9062151312828064,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_12172__63d4eb64bc.jpeg,T=0.30
n02979186_1281__517b9ab4fd,101,4421.041,82.0,0.3203125,0.3203125,41.705474853515625,0.14117646217346191,0.7308866381645203,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_1281__517b9ab4fd.jpeg,T=0.30
n02979186_12822__9f64f45d2b,106,3776.64,80.0,0.3125,0.3125,42.404178619384766,0.1411764919757843,0.8292257189750671,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_12822__9f64f45d2b.jpeg,T=0.30
n02979186_13510__0db526b799,126,4521.713,78.0,0.3046875,0.3046875,45.93135452270508,0.1882353127002716,0.5644544363021851,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_13510__0db526b799.jpeg,T=0.30
n02979186_17680__5db961015e,101,4258.04,78.0,0.3046875,0.3046875,38.89653396606445,0.14509806036949158,0.8768671154975891,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_17680__5db961015e.jpeg,T=0.30
n02979186_19390__435381260e,111,4688.879,80.0,0.3125,0.3125,45.508827209472656,0.14901959896087646,0.923129677772522,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_19390__435381260e.jpeg,T=0.30
n02979186_24592__755f8d1bb1,116,5692.944,80.0,0.3125,0.3125,45.16115188598633,0.16862747073173523,0.9132537841796875,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_24592__755f8d1bb1.jpeg,T=0.30
n02979186_3462__507d415931,106,6512.737,78.0,0.3046875,0.3046875,39.42402648925781,0.14901959896087646,0.8685829639434814,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_3462__507d415931.jpeg,T=0.30
n02979186_4090__c97056accf,126,4455.923,78.0,0.3046875,0.3046875,49.73102569580078,0.1725490391254425,0.8607296347618103,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_4090__c97056accf.jpeg,T=0.30
n02979186_5411__23154fdefd,116,3910.864,82.0,0.3203125,0.3203125,48.30758285522461,0.16470590233802795,0.9255836606025696,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_5411__23154fdefd.jpeg,T=0.30
n02979186_5792__d7a2bfcfae,101,4172.512,78.0,0.3046875,0.3046875,41.90038299560547,0.1411764919757843,0.9522125124931335,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_5792__d7a2bfcfae.jpeg,T=0.30
n02979186_9811__08439e055d,101,3949.7,82.0,0.3203125,0.3203125,42.874122619628906,0.14509806036949158,0.8739348649978638,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n02979186_9811__08439e055d.jpeg,T=0.30
n03000684_1122__b2428b09ef,101,7876.365,80.0,0.3125,0.3125,39.77949523925781,0.13725492358207703,0.9391793608665466,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_1122__b2428b09ef.jpeg,T=0.30
n03000684_12170__9a7d58887c,116,7425.111,78.0,0.3046875,0.3046875,47.32906723022461,0.16862747073173523,0.9347233176231384,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_12170__9a7d58887c.jpeg,T=0.30
n03000684_1300__03236c1cfb,116,6077.88,80.0,0.3125,0.3125,46.24781799316406,0.16078433394432068,0.9338878989219666,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_1300__03236c1cfb.jpeg,T=0.30
n03000684_14882__a71d473fe7,101,4755.291,80.0,0.3125,0.3125,44.6101188659668,0.13725492358207703,0.8822723627090454,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_14882__a71d473fe7.jpeg,T=0.30
n03000684_15691__c28084ca1a,111,4071.815,82.0,0.3203125,0.3203125,47.63807678222656,0.14901962876319885,0.6777001619338989,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_15691__c28084ca1a.jpeg,T=0.30
n03000684_18242__ac1425332d,106,5969.949,78.0,0.3046875,0.3046875,43.461585998535156,0.14509806036949158,0.9200847148895264,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_18242__ac1425332d.jpeg,T=0.30
n03000684_34762__234ac33527,111,4814.798,80.0,0.3125,0.3125,49.14551544189453,0.1607843041419983,0.9543225765228271,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_34762__234ac33527.jpeg,T=0.30
n03000684_5841__3729f9a218,121,5963.608,84.0,0.328125,0.328125,48.985939025878906,0.16470590233802795,0.9087343811988831,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_5841__3729f9a218.jpeg,T=0.30
n03000684_6292__b85730dfac,116,4815.804,78.0,0.3046875,0.3046875,45.11955261230469,0.1725490391254425,0.9305185079574585,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03000684_6292__b85730dfac.jpeg,T=0.30
n03028079_16731__0965e2cce5,101,6350.771,80.0,0.3125,0.3125,40.56826400756836,0.14509806036949158,0.940651535987854,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03028079_16731__0965e2cce5.jpeg,T=0.30
n03028079_19002__b9425b3ae5,101,4573.778,80.0,0.3125,0.3125,40.0815315246582,0.14117646217346191,0.8457468748092651,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03028079_19002__b9425b3ae5.jpeg,T=0.30
n03028079_1__7c70b59ae0,106,4012.929,86.0,0.3359375,0.3359375,44.75515365600586,0.14901959896087646,0.8201808333396912,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03028079_1__7c70b59ae0.jpeg,T=0.30
n03028079_2342__19f2a2b624,106,3512.941,82.0,0.3203125,0.3203125,46.16002655029297,0.14509806036949158,0.928705632686615,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03028079_2342__19f2a2b624.jpeg,T=0.30
n03028079_6860__549f6231e6,106,7732.196,82.0,0.3203125,0.3203125,42.02024459838867,0.14901959896087646,0.9525790214538574,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03028079_6860__549f6231e6.jpeg,T=0.30
n03394916_17141__2601f99577,106,4717.747,78.0,0.3046875,0.3046875,41.80963134765625,0.1450980305671692,0.8837283253669739,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_17141__2601f99577.jpeg,T=0.30
n03394916_28830__2c9a2a0f6f,101,4631.974,84.0,0.328125,0.328125,40.70619201660156,0.14509806036949158,0.8058102130889893,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_28830__2c9a2a0f6f.jpeg,T=0.30
n03394916_29500__aaa5221d7d,111,5406.99,80.0,0.3125,0.3125,46.77085494995117,0.15294119715690613,0.745705783367157,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_29500__aaa5221d7d.jpeg,T=0.30
n03394916_29722__023da8c488,111,4364.514,80.0,0.3125,0.3125,44.41633224487305,0.15294119715690613,0.7707387804985046,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_29722__023da8c488.jpeg,T=0.30
n03394916_30432__21c6dd28ba,116,4046.056,78.0,0.3046875,0.3046875,52.0968017578125,0.16862744092941284,0.8838256597518921,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_30432__21c6dd28ba.jpeg,T=0.30
n03394916_33662__a508d1b9ce,111,4603.649,80.0,0.3125,0.3125,47.49357986450195,0.15686273574829102,0.8992407917976379,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_33662__a508d1b9ce.jpeg,T=0.30
n03394916_33902__6bf70d451a,121,4634.077,84.0,0.328125,0.328125,50.05070495605469,0.16078433394432068,0.6308510303497314,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_33902__6bf70d451a.jpeg,T=0.30
n03394916_35740__a405619884,136,6160.097,78.0,0.3046875,0.3046875,58.2822151184082,0.19999998807907104,0.7287901639938354,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_35740__a405619884.jpeg,T=0.30
n03394916_35811__f012e7e524,106,6321.715,82.0,0.3203125,0.3203125,45.43131637573242,0.14901962876319885,0.7732183933258057,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_35811__f012e7e524.jpeg,T=0.30
n03394916_36102__491493ab6f,101,8059.497,86.0,0.3359375,0.3359375,44.55903244018555,0.1450980305671692,0.9045524001121521,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_36102__491493ab6f.jpeg,T=0.30
n03394916_36960__05e232e609,106,4232.926,86.0,0.3359375,0.3359375,44.01059341430664,0.15294119715690613,0.5793143510818481,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_36960__05e232e609.jpeg,T=0.30
n03394916_38162__7e5441e125,111,4049.107,82.0,0.3203125,0.3203125,49.78308868408203,0.16078433394432068,0.8477731943130493,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_38162__7e5441e125.jpeg,T=0.30
n03394916_42291__4432bc51bc,126,4986.246,80.0,0.3125,0.3125,54.82417678833008,0.1725490391254425,0.6778364777565002,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_42291__4432bc51bc.jpeg,T=0.30
n03394916_45190__6a521aa69d,106,3986.941,80.0,0.3125,0.3125,47.40854263305664,0.14509806036949158,0.8278639316558838,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_45190__6a521aa69d.jpeg,T=0.30
n03394916_47472__97b2692c10,106,4369.108,82.0,0.3203125,0.3203125,45.7656364440918,0.15294119715690613,0.8670248985290527,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_47472__97b2692c10.jpeg,T=0.30
n03394916_47560__0c26a7f883,111,5998.804,86.0,0.3359375,0.3359375,48.713645935058594,0.1568627655506134,0.8878356218338013,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_47560__0c26a7f883.jpeg,T=0.30
n03394916_47852__050d84f99f,106,3985.539,80.0,0.3125,0.3125,46.231101989746094,0.15294119715690613,0.7951328754425049,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_47852__050d84f99f.jpeg,T=0.30
n03394916_54531__8aa743a9aa,106,4261.06,86.0,0.3359375,0.3359375,45.49250793457031,0.14509806036949158,0.9318785071372986,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03394916_54531__8aa743a9aa.jpeg,T=0.30
n03417042_21102__5db29a48c4,111,4614.471,78.0,0.3046875,0.3046875,43.82756042480469,0.14901962876319885,0.9152187705039978,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_21102__5db29a48c4.jpeg,T=0.30
n03417042_3242__a10f8b925a,111,6821.554,82.0,0.3203125,0.3203125,40.27745056152344,0.14509806036949158,0.5693769454956055,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_3242__a10f8b925a.jpeg,T=0.30
n03417042_4491__a49fecaedb,101,4293.902,80.0,0.3125,0.3125,42.01703643798828,0.1411764919757843,0.80592280626297,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_4491__a49fecaedb.jpeg,T=0.30
n03417042_5320__f964e8932f,111,4843.73,80.0,0.3125,0.3125,43.560359954833984,0.16470590233802795,0.8856497406959534,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_5320__f964e8932f.jpeg,T=0.30
n03417042_820__86271d6d8c,101,3747.429,80.0,0.3125,0.3125,38.56647872924805,0.1411764919757843,0.9150664806365967,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_820__86271d6d8c.jpeg,T=0.30
n03417042_9941__c57e69c38b,101,4318.778,80.0,0.3125,0.3125,44.001991271972656,0.13725489377975464,0.9033687114715576,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03417042_9941__c57e69c38b.jpeg,T=0.30
n03425413_13080__1d3e551744,106,3942.752,82.0,0.3203125,0.3203125,44.75470733642578,0.14901962876319885,0.9133511781692505,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03425413_13080__1d3e551744.jpeg,T=0.30
n03425413_15622__1590e42405,101,4606.407,78.0,0.3046875,0.3046875,42.710018157958984,0.14117646217346191,0.9204225540161133,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03425413_15622__1590e42405.jpeg,T=0.30
n03425413_2671__cd75314a27,101,9083.023,78.0,0.3046875,0.3046875,42.08332061767578,0.14117646217346191,0.7963500022888184,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03425413_2671__cd75314a27.jpeg,T=0.30
n03425413_5301__86d4d84c41,101,6337.405,80.0,0.3125,0.3125,41.36199951171875,0.1450980305671692,0.9242845177650452,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03425413_5301__86d4d84c41.jpeg,T=0.30
n03445777_3970__fcf4294667,106,4910.796,78.0,0.3046875,0.3046875,46.17084503173828,0.15294116735458374,0.8396461606025696,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03445777_3970__fcf4294667.jpeg,T=0.30
n03445777_5382__e4c82c4377,106,9410.009,80.0,0.3125,0.3125,42.68510055541992,0.14901962876319885,0.8938289880752563,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03445777_5382__e4c82c4377.jpeg,T=0.30
n03888257_12401__53def2ed6f,101,4241.319,78.0,0.3046875,0.3046875,44.12693786621094,0.13725489377975464,0.905227780342102,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_12401__53def2ed6f.jpeg,T=0.30
n03888257_24470__c1c10bcd03,116,5093.094,82.0,0.3203125,0.3203125,43.557525634765625,0.16862747073173523,0.8972996473312378,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_24470__c1c10bcd03.jpeg,T=0.30
n03888257_32042__7ccb2818df,106,4302.158,82.0,0.3203125,0.3203125,41.161861419677734,0.15294119715690613,0.8861179947853088,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_32042__7ccb2818df.jpeg,T=0.30
n03888257_32670__71e33a0845,101,4733.354,80.0,0.3125,0.3125,40.33570098876953,0.1411764919757843,0.8925003409385681,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_32670__71e33a0845.jpeg,T=0.30
n03888257_3492__b9f0bcd261,101,3989.274,80.0,0.3125,0.3125,38.63037109375,0.14117646217346191,0.9350132346153259,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_3492__b9f0bcd261.jpeg,T=0.30
n03888257_4042__5147dfc13d,101,6696.017,78.0,0.3046875,0.3046875,42.60332107543945,0.1411764919757843,0.8921675682067871,1,/home/exouser/ar-sec-eval/inputs/inputs_500/n03888257_4042__5147dfc13d.jpeg,T=0.30
