image_id,success_step,success_elapsed_ms
n01440764_29731__2dc679779c,15,2443.712
n01440764_30331__75048cf1c5,25,4176.371
n01440764_3271__3b1ac301ba,86,14931.488
n01440764_3781__88727fdf2f,38,6073.574
n01440764_4512__da0237bb9b,99,19993.543
n01440764_5990__f7fa0a7a45,20,3147.783
n01440764_6021__30512090c0,20,2932.172
n01440764_6301__aa1afb9c7a,27,4680.481
n01440764_6870__21d917a66b,20,3013.32
n01440764_7142__52fd32ed86,48,8742.035
n01440764_7531__6c69bf3e5f,70,11457.791
n01440764_8451__d530b4a930,40,6453.197
n01440764_8531__95b67ff491,24,5001.522
n01440764_8611__6819fb2e18,21,3700.34
n01440764_8801__a988ea3fea,34,5807.699
n01440764_9020__e1e97fa8bf,12,1681.331
n01440764_9191__df1edc0dc0,28,4930.039
n01440764_9442__1e05a1aa7d,88,17263.499
n01440764_9720__05c6bcba61,15,2217.087
n01440764_9811__296143ba43,26,4093.389
n02102040_1030__86000996b3,20,3159.123
n02102040_1252__a5bbbf6174,46,8088.383
n02102040_1272__b14409f0ab,52,9016.976
n02102040_1292__c9bfabbd08,37,6758.303
n02102040_1310__7c55e5b306,40,6942.31
n02102040_1430__96d3f4c0c5,15,2247.52
n02102040_1720__bc0616b1d7,40,6145.203
n02102040_1760__71f522221c,20,2986.764
n02102040_1782__0913e15b25,75,15943.931
n02102040_2111__ec39e018cf,38,5789.939
n02102040_2702__22c8a020f2,72,11774.308
n02102040_2792__69a01aec83,66,10543.129
n02102040_2830__951910b270,63,10029.859
n02102040_3030__b9934cf0fc,35,5888.738
n02102040_3141__66feef8519,41,6719.419
n02102040_3162__34fa328933,85,17104.856
n02102040_3420__fd4cf5661d,45,7242.176
n02102040_3502__d8f21f20b3,20,3416.22
n02102040_352__fceac432da,46,7509.172
n02102040_3532__dcec66b438,101,17286.807
n02102040_3601__60f08bde42,77,12241.367
n02102040_3640__454220a612,47,7653.846
n02102040_390__8100876487,20,4179.616
n02102040_3960__2d6486c3ae,63,10414.947
n02102040_4070__c8c4e860d6,65,12017.672
n02102040_4492__1c4ea60109,27,4326.312
n02102040_451__1807882f35,27,4432.251
n02102040_4670__5ca7c7bdd9,38,6203.631
n02102040_5620__675d1ab53f,94,17352.914
n02102040_610__f1ad01fab6,178,32624.114
n02102040_6201__02deff10c0,44,8648.11
n02102040_621__2fbeac06e3,28,5631.552
n02102040_6262__c0269bd2b9,72,13997.089
n02102040_6552__26dd8c0438,41,6190.621
n02102040_660__f94c22e5fb,53,9888.063
n02102040_671__e9fbd4b528,55,7798.027
n02102040_681__b9072ad416,46,8443.715
n02102040_682__886e10e610,25,3938.739
n02102040_6890__1598f52c40,55,9360.319
n02102040_690__be54782fb6,16,2272.982
n02102040_742__d66bc4c830,71,13147.395
n02102040_750__c84d8c5b57,51,7492.645
n02102040_7510__af310b199f,38,5814.029
n02102040_7841__36957eecf8,30,4666.606
n02102040_7890__11fb60410e,14,2013.523
n02102040_911__9c475a9da7,40,6009.673
n02979186_10230__14fb742b0f,13,1965.571
n02979186_10250__55f1f0866f,38,6165.709
n02979186_10271__ae8af63090,135,22647.889
n02979186_11122__1200be2bb1,48,8375.307
n02979186_11670__55cc72025b,42,6611.084
n02979186_11782__92b1b977a9,45,6026.38
n02979186_11790__e785c8e5c6,27,4055.334
n02979186_11861__b6ee135b41,36,6746.977
n02979186_11871__d338af893a,36,5074.026
n02979186_12092__226c2eec5e,51,7860.31
n02979186_12172__63d4eb64bc,36,4819.9
n02979186_12681__c0197b8b66,20,3548.675
n02979186_1281__517b9ab4fd,15,2660.786
n02979186_12822__9f64f45d2b,38,5850.795
n02979186_13510__0db526b799,54,8567.645
n02979186_13851__8dda2d446f,29,4660.52
n02979186_15511__fe7d14deac,122,22179.305
n02979186_15901__b132885393,87,13765.144
n02979186_16422__731147a828,20,3302.521
n02979186_17470__7ac8d5bd6b,38,5883.54
n02979186_17680__5db961015e,75,12657.7
n02979186_18940__60eaef100e,49,8103.783
n02979186_19390__435381260e,27,4000.595
n02979186_1961__c2b29c1799,15,2319.958
n02979186_20112__445a444384,62,10747.833
n02979186_22111__aedce96dea,33,5035.383
n02979186_24592__755f8d1bb1,22,4321.121
n02979186_3200__47c147c1be,127,24469.303
n02979186_3462__507d415931,202,27274.259
n02979186_4090__c97056accf,199,37705.546
n02979186_4511__91f306072c,26,4816.242
n02979186_5411__23154fdefd,135,20393.092
n02979186_5460__b17845e685,16,2307.153
n02979186_562__a12185e7fe,20,3242.012
n02979186_5792__d7a2bfcfae,86,14738.64
n02979186_7060__89f88739d3,42,5864.05
n02979186_7820__c07be7640a,31,5230.984
n02979186_9041__7e960c5b4b,67,9691.158
n02979186_9790__684286db06,95,16764.018
n02979186_9811__08439e055d,156,28629.187
n03000684_1000__7943d2ef2c,48,8447.942
n03000684_1122__b2428b09ef,60,7782.719
n03000684_12170__9a7d58887c,99,15213.966
n03000684_12430__7805c36f02,13,1615.539
n03000684_12642__29b8afc5f1,20,3332.86
n03000684_1300__03236c1cfb,100,12073.136
n03000684_13511__966e1bf39a,23,3760.686
n03000684_13982__4c4a2a96ab,49,7932.49
n03000684_14112__959d72fd52,47,6528.357
n03000684_14391__73943f26e9,20,3068.396
n03000684_14720__1900e8f497,40,6891.774
n03000684_14882__a71d473fe7,28,4377.142
n03000684_15040__b6fcbba302,48,7937.378
n03000684_1542__5e9134ce8b,19,2653.922
n03000684_15691__c28084ca1a,80,12177.866
n03000684_16072__afb4c481fc,68,12561.316
n03000684_16372__d795764fa2,17,2204.748
n03000684_16431__9c862d19a8,112,17252.253
n03000684_16591__fc8ca8fc0f,35,5562.208
n03000684_17082__e8c2385d87,20,3251.052
n03000684_17281__59c6119896,96,14456.989
n03000684_17862__6217abccac,33,5532.954
n03000684_17902__9f45c83a62,31,4585.53
n03000684_1790__e0cf483bb9,16,2347.248
n03000684_18242__ac1425332d,36,7044.015
n03000684_2350__021e810cdd,35,5597.717
n03000684_25411__8b38d6cf1e,38,5471.335
n03000684_2922__ba3f493405,52,9104.038
n03000684_31000__4a3d3c27f5,71,11521.433
n03000684_34762__234ac33527,27,4000.523
n03000684_35201__a61ad7110a,21,3040.743
n03000684_3780__b92c227dbe,19,2871.728
n03000684_3990__3cb5e0b967,25,3821.716
n03000684_4210__9144fef170,40,7088.884
n03000684_4271__af1a267da5,15,1868.178
n03000684_5500__7bffe6483b,60,11257.326
n03000684_580__f40045bd15,66,10905.066
n03000684_5841__3729f9a218,63,10251.636
n03000684_5970__e4556025e8,27,4383.391
n03000684_6292__b85730dfac,50,7946.946
n03000684_6471__d81e3cd3c4,27,4660.412
n03000684_7012__e65249de7f,96,14836.332
n03000684_7050__01a5ff87bd,52,8156.606
n03000684_7152__9a879c9880,41,7959.133
n03000684_82__6ee6da7eb0,12,1709.767
n03000684_8831__dd1baedb1a,5,633.295
n03028079_10020__b2a08e1b0e,7,1229.5
n03028079_10040__9e38a1e7d2,13,2130.634
n03028079_10511__ce8c3c812b,43,6671.929
n03028079_108321__0eb4d4f149,12,1717.251
n03028079_1090__ca5d630baf,27,5022.168
n03028079_1102__f1d481c1e9,125,20802.984
n03028079_122592__5b36648666,70,11313.352
n03028079_13021__11ec198baa,21,3145.549
n03028079_1332__e47189a0c9,104,19228.782
n03028079_13721__866c2fa5e3,54,8921.175
n03028079_14210__f1201c26c1,24,3789.785
n03028079_14492__60766db653,31,4967.174
n03028079_14582__1b6130b80c,12,1852.261
n03028079_14910__eed1282d11,26,3802.589
n03028079_15602__49f2bf2bda,23,3909.157
n03028079_16731__0965e2cce5,61,9774.535
n03028079_17280__25e211f106,23,4189.789
n03028079_19002__b9425b3ae5,68,11082.823
n03028079_1922__34790963a6,129,21403.168
n03028079_1__7c70b59ae0,12,2304.574
n03028079_20312__42d7cab44c,31,5545.479
n03028079_2342__19f2a2b624,37,5775.645
n03028079_24471__800510047a,12,1724.301
n03028079_25680__15a322b1e2,28,5105.824
n03028079_25800__35674ead05,98,16716.601
n03028079_26110__e1298f7659,29,4408.156
n03028079_26221__3deceaeb7d,31,5628.691
n03028079_26842__7ae0c6a179,38,6317.423
n03028079_2750__9fac629944,51,9263.55
n03028079_28302__eaacdd2950,34,6632.662
n03028079_28521__f8aa97e44c,20,3332.481
n03028079_30030__63bb440fe9,13,2094.984
n03028079_30460__669709493a,32,5040.675
n03028079_33260__65e4dc811e,12,2175.224
n03028079_3432__e8aa5a1692,37,5756.583
n03028079_41791__4a14a40421,20,3124.377
n03028079_4902__bc54032b18,20,3765.785
n03028079_49041__289711d903,19,2867.749
n03028079_53111__e94930de4e,19,3018.876
n03028079_532__7e98158c9f,12,1836.799
n03028079_5401__2807ca1309,17,3189.544
n03028079_57572__7ae61caa4f,27,3905.012
n03028079_61951__2103ad2960,17,2471.267
n03028079_6421__d22f93a520,41,7438.702
n03028079_6501__56d5f7930f,46,9080.397
n03028079_6860__549f6231e6,105,17504.391
n03028079_8162__900797016b,63,12124.005
n03394916_11030__4f3f3c1ff9,21,3971.125
n03394916_11330__2b35c794dd,29,5580.615
n03394916_16781__523ad51f6b,56,9634.859
n03394916_17141__2601f99577,33,5289.527
n03394916_180__2bab66da46,20,3637.275
n03394916_18901__81b885e05c,13,2031.841
n03394916_22791__266feeff47,20,4065.313
n03394916_26422__2346785ac0,27,4030.301
n03394916_26802__77797c3f37,22,3688.619
n03394916_27932__3a0a71465e,57,9525.814
n03394916_28830__2c9a2a0f6f,95,19217.731
n03394916_29091__89a28369c8,27,4515.42
n03394916_29412__aee2281674,35,5919.663
n03394916_29500__aaa5221d7d,13,2261.408
n03394916_29580__004304c7a4,24,3985.779
n03394916_29722__023da8c488,46,7379.342
n03394916_30432__21c6dd28ba,69,11091.445
n03394916_32982__7399c36088,22,3823.555
n03394916_33662__a508d1b9ce,58,9370.846
n03394916_33902__6bf70d451a,61,9879.063
n03394916_34012__cb05c00326,16,2588.297
n03394916_34051__d04fc674f7,55,10416.871
n03394916_3422__9779f17102,30,4517.244
n03394916_35200__915cc431ab,20,2962.075
n03394916_35271__19ac9f2bc7,28,4374.244
n03394916_35740__a405619884,137,20777.063
n03394916_35801__b37d02759a,37,5797.16
n03394916_35811__f012e7e524,101,19425.254
n03394916_36102__491493ab6f,29,4658.584
n03394916_36532__9d8af808fc,59,9803.573
n03394916_36662__1ceb6e5238,79,13646.405
n03394916_36960__05e232e609,36,5547.167
n03394916_37571__51baa4bcb0,61,10928.11
n03394916_37960__ab04e8a29b,20,3730.566
n03394916_38162__7e5441e125,155,26012.62
n03394916_38782__4617e8ef64,129,25966.674
n03394916_38861__58854b2ae5,18,3126.882
n03394916_40501__1862b1a545,53,8974.212
n03394916_42291__4432bc51bc,112,16469.687
n03394916_42452__3bf2695c42,39,7022.457
n03394916_42550__9f465945a3,103,17145.154
n03394916_42690__3e135702b0,99,16295.702
n03394916_45190__6a521aa69d,52,8433.192
n03394916_45202__8eb0f3ffcd,58,9877.112
n03394916_46411__d50b87925a,13,2184.037
n03394916_46931__f4ca3f5e84,44,7301.141
n03394916_47472__97b2692c10,47,7294.921
n03394916_47560__0c26a7f883,22,3459.05
n03394916_47852__050d84f99f,33,4891.8
n03394916_50730__58316ef5d0,36,6560.343
n03394916_54531__8aa743a9aa,14,2300.379
n03394916_57530__7c1f79ea32,33,5744.632
n03394916_59361__586ce0f1c0,22,3865.757
n03394916_62690__02eaeb01b6,16,2246.845
n03394916_71910__42608870e2,37,5257.675
n03394916_9451__e5d4725bba,45,6929.306
n03417042_1031__d4b855034f,29,5545.079
n03417042_10462__89ae75d003,21,3357.712
n03417042_11091__dcaa380943,16,2496.999
n03417042_11222__a15058d5a5,49,7807.751
n03417042_12002__385988dc9c,20,3551.231
n03417042_12291__b35318aa58,34,5586.935
n03417042_12400__6001b0a080,54,8638.622
n03417042_1330__2966db9a79,27,4526.731
n03417042_152__28c9f917b8,59,9816.28
n03417042_16370__75529d06e4,38,5972.747
n03417042_18042__522b7b39ff,33,5520.745
n03417042_18152__49dc2873d9,6,837.983
n03417042_1841__ee4b31a899,100,15730.447
n03417042_19020__0badb6a590,48,7769.683
n03417042_19531__7817da681d,17,3460.804
n03417042_1991__b35b98b394,51,8242.501
n03417042_20591__580d9326d2,20,3544.392
n03417042_20650__814d5a3bb3,28,4044.717
n03417042_21102__5db29a48c4,60,11388.607
n03417042_2150__dc22559745,34,5583.362
n03417042_22152__9b731175a4,39,5956.924
n03417042_23541__46261c43f9,29,4511.476
n03417042_23771__40fbc9e476,35,5666.895
n03417042_27231__cfd44680d3,28,3807.102
n03417042_2991__6298f8d902,31,5136.956
n03417042_3101__2a89729072,47,8493.436
n03417042_3242__a10f8b925a,41,5307.526
n03417042_3862__a9ff8008d5,24,4020.875
n03417042_4292__476b1d6c42,12,1734.301
n03417042_4462__7a2855ba3f,37,5298.399
n03417042_4470__f40baa45a2,20,2851.06
n03417042_4491__a49fecaedb,48,7652.894
n03417042_4560__f7de795ecd,36,6363.093
n03417042_4790__ee3aef5125,65,10569.646
n03417042_5320__f964e8932f,37,5964.193
n03417042_652__048a6cd9f8,28,5248.349
n03417042_6941__3b5d5b6207,72,12144.864
n03417042_7521__1aaa939051,28,4370.578
n03417042_820__86271d6d8c,112,20793.806
n03417042_8602__7294832dc7,14,2124.491
n03417042_8872__d4a0744c3f,28,4309.604
n03417042_9121__64598c84b1,21,3117.428
n03417042_9580__01898b4f6c,38,5541.49
n03417042_9601__8bb05741e0,65,9591.615
n03417042_9941__c57e69c38b,29,4355.669
n03425413_10942__4614601ae4,13,1990.426
n03425413_11460__378a612c0c,107,17093.958
n03425413_13080__1d3e551744,80,12213.534
n03425413_13751__5a7dcdba6b,75,11090.88
n03425413_14361__7e1e182947,27,5071.477
n03425413_14600__832a8f95ef,89,13347.732
n03425413_15531__54b536e086,34,6086.472
n03425413_15601__3294fa2cbb,56,8191.671
n03425413_15602__1692dd3548,71,10985.146
n03425413_15622__1590e42405,64,10829.314
n03425413_15862__e51f7d7e71,12,1627.662
n03425413_16920__6d56e9c97d,40,5635.479
n03425413_16972__a9112f5784,44,6211.563
n03425413_17072__142404a8f6,28,4061.272
n03425413_17220__caf505b2c8,47,6791.4
n03425413_17262__785395277e,12,2035.269
n03425413_18752__595bd2b30d,21,3141.775
n03425413_19050__86c36cf3c3,28,4703.317
n03425413_20042__e244eba9d2,30,4480.467
n03425413_20530__08582b5a41,30,4623.341
n03425413_20680__4c5aa34da4,47,6660.385
n03425413_20691__47ea613882,16,2377.745
n03425413_21151__c3c180af5e,30,5546.901
n03425413_21282__321d10f165,38,6178.655
n03425413_21301__4a7d538be3,19,2703.773
n03425413_21332__865c732674,49,7637.606
n03425413_241__06813e19ac,45,8901.52
n03425413_24352__70af6f47ff,44,6579.954
n03425413_24552__f05ac7ae31,59,10170.202
n03425413_260__89f76b2703,20,3088.914
n03425413_2671__cd75314a27,82,14448.075
n03425413_27052__3633e282c0,37,7147.623
n03425413_27300__52411e8411,25,3757.571
n03425413_27392__05f731c82f,21,3562.659
n03425413_29642__7603b794bc,21,3178.812
n03425413_31710__2f1e97582b,30,5472.634
n03425413_4750__f47e29aa10,40,7591.574
n03425413_5301__86d4d84c41,67,9871.26
n03425413_5362__6abd0a7e18,36,6261.629
n03425413_7371__6c470cb610,14,2209.051
n03425413_7912__28511d7ee7,17,3090.893
n03425413_8412__8de0966d01,20,3133.468
n03425413_9241__ecb589ae3f,22,3841.744
n03425413_9791__53032b14cf,40,6505.565
n03445777_10030__2993e2a0a7,25,3915.012
n03445777_10550__f7bf93d80b,53,8949.489
n03445777_10581__0d2e86afe0,4,587.597
n03445777_10592__458fa2635a,36,5753.264
n03445777_10760__ceff53408c,33,6236.784
n03445777_11642__3a75686b15,97,16080.0
n03445777_12490__48b2d6d085,20,3233.692
n03445777_1252__c0485f9fcb,48,7860.63
n03445777_12772__3c70e17b25,31,5067.158
n03445777_1292__54438b3c59,36,5866.965
n03445777_13490__95b1ff0170,58,10715.706
n03445777_13672__126b5b987e,47,7779.713
n03445777_1401__9e8c56e320,125,21820.433
n03445777_1460__729b84a4bd,36,6132.425
n03445777_1482__1a5f35e2a6,33,5260.301
n03445777_15131__3df705efc6,29,5399.095
n03445777_15692__d0886bdd7a,35,5517.69
n03445777_16220__99ff361ee5,26,4017.946
n03445777_16360__f59c12ff1f,5,772.177
n03445777_18491__91d308df18,27,5777.244
n03445777_19001__c026bf8c91,50,8552.975
n03445777_1962__3e44a7106d,40,5762.524
n03445777_20061__5c31572c1a,86,16304.417
n03445777_200__bc42a668ff,21,3560.214
n03445777_2070__30ee11d71d,57,9044.643
n03445777_210__81a8be37aa,105,17494.28
n03445777_2312__fe551c326b,70,12003.775
n03445777_3171__91c7d2cb26,56,8993.692
n03445777_3222__9dccbcd2ea,31,5496.015
n03445777_3421__dd66cb9a74,43,7056.649
n03445777_3530__0cdf568825,46,7176.002
n03445777_3761__9434e14b34,41,6438.395
n03445777_3970__fcf4294667,101,18439.254
n03445777_4371__b2f88b571d,87,14484.938
n03445777_490__8643a56c9f,100,16115.759
n03445777_5312__08bfd26f20,10,1522.574
n03445777_5342__d63bb855b4,42,6821.852
n03445777_5382__e4c82c4377,34,5565.287
n03445777_5670__855aa84602,35,5823.138
n03445777_5851__e263d9f8b9,39,7250.119
n03445777_5861__af348548f1,59,8147.814
n03445777_6081__d000a01f59,52,9032.596
n03445777_6432__65c7c38005,12,1834.433
n03445777_6590__9900dc46fa,41,6840.524
n03445777_7480__9f3fc07de9,68,13063.621
n03445777_752__71942edd1a,103,14087.209
n03445777_7580__8085db1f24,152,24232.659
n03445777_7650__f2aa2eb090,41,7467.558
n03445777_7791__6a9ceebe66,38,6773.277
n03445777_8550__5a5cc6ca45,23,3572.63
n03445777_8712__328ed47898,29,4358.826
n03445777_8842__90557e5312,128,21500.946
n03445777_9102__518a52e272,43,7969.109
n03445777_9340__afb5b7f9da,112,18533.789
n03445777_9740__2101ccbe30,49,8947.15
n03888257_10380__f2bc3a1fca,185,28482.749
n03888257_10892__3e3085a39e,44,8160.772
n03888257_1171__1a84743375,26,4753.358
n03888257_11802__a743c90958,54,7469.247
n03888257_11901__fa48b6840e,29,5283.848
n03888257_12401__53def2ed6f,42,9195.945
n03888257_12752__73f892757d,86,11443.757
n03888257_12831__fa367fec80,38,8561.098
n03888257_13100__daa9ed6b92,30,4795.748
n03888257_13410__e0823ea6e2,105,16451.451
n03888257_14472__11bb538195,18,2779.263
n03888257_15382__d3031f3289,13,1759.76
n03888257_16112__79bf901f24,82,16021.295
n03888257_16211__f70c4c1858,116,18721.802
n03888257_17641__ec4e2e8a01,61,9948.26
n03888257_17872__3ec2abd5dd,76,12426.149
n03888257_19960__ca56b25a3a,23,3493.608
n03888257_21912__4f8b6490ae,78,14682.63
n03888257_22212__bff11bd737,77,12667.748
n03888257_2222__9c1dc3b8d9,27,4377.347
n03888257_24470__c1c10bcd03,142,23283.82
n03888257_2520__98238939da,92,13513.561
n03888257_26182__560b9a5e03,89,13552.114
n03888257_26651__0019fc0a31,103,19521.024
n03888257_28482__4205a63b17,69,10281.931
n03888257_29090__7e75768d99,83,13340.012
n03888257_29170__120e844d3d,37,5912.223
n03888257_30270__5a9d7b54e7,78,13112.081
n03888257_30680__5e110d7e2b,84,15587.644
n03888257_32032__05ab753c14,127,21620.687
n03888257_32042__7ccb2818df,55,10769.138
n03888257_32350__735b1430eb,84,12048.839
n03888257_32670__71e33a0845,156,32220.317
n03888257_32911__85cb9e7489,32,4772.403
n03888257_33070__278d3485d5,26,4619.973
n03888257_34320__d0d84e7d04,30,4402.328
n03888257_3492__b9f0bcd261,31,5268.846
n03888257_35800__9437336942,41,5500.658
n03888257_36831__b13c41c110,50,7789.882
n03888257_37561__fb89582dd5,58,10352.214
n03888257_37950__52d274f123,66,9510.952
n03888257_38391__fe6d532d52,27,4652.711
n03888257_39552__1d1ea95493,32,5612.762
n03888257_400__78a3a2a241,61,9911.704
n03888257_4042__5147dfc13d,107,18477.075
n03888257_41091__70c93b2146,25,4022.776
n03888257_44391__9080c3a23e,13,2131.794
n03888257_4580__5ecf62aef5,9,1706.651
n03888257_4682__9bdaf0e596,49,9007.545
n03888257_482__0115bb9d41,142,22739.758
n03888257_5442__6a5aa01c25,34,6274.032
n03888257_58392__7f6800e380,12,1899.384
n03888257_61350__303ebd1240,55,9221.779
n03888257_6331__9066354eb1,16,3079.676
n03888257_66552__f0fa908224,29,4386.541
n03888257_73320__169b28477f,33,6153.833
n03888257_7982__c0e751ff6f,19,3489.471
n03888257_8001__d6da06ca0a,22,3447.57
n03888257_9301__9758681c02,12,1940.648
